x,y
0.00100,0.00000
0.00200,0.00000
0.00300,0.00000
0.00400,0.00000
0.00500,0.00000
0.00600,0.00000
0.00700,0.00000
0.00800,0.00000
0.00900,0.00000
0.01000,0.00000
0.01100,0.00000
0.01200,0.00000
0.01300,0.00000
0.01400,0.00000
0.01500,0.00000
0.01600,0.00000
0.01700,0.00000
0.01800,0.00000
0.01900,0.00000
0.02000,0.00000
0.02100,0.00000
0.02200,0.00000
0.02300,0.00000
0.02400,0.00000
0.02500,0.00000
0.02600,0.00000
0.02700,0.00000
0.02800,0.00000
0.02900,0.00000
0.03000,0.00000
0.03100,0.00000
0.03200,0.00000
0.03300,0.00000
0.03400,0.00000
0.03500,0.00000
0.03600,0.00000
0.03700,0.00000
0.03800,0.00000
0.03900,0.00000
0.04000,0.00000
0.04100,0.00000
0.04200,0.00000
0.04300,0.00000
0.04400,0.00000
0.04500,0.00000
0.04600,0.00000
0.04700,0.00000
0.04800,0.00000
0.04900,0.00000
0.05000,0.09276
0.05100,0.09462
0.05200,0.09647
0.05300,0.09833
0.05400,0.10019
0.05500,0.10204
0.05600,0.10390
0.05700,0.10575
0.05800,0.10761
0.05900,0.10946
0.06000,0.11132
0.06100,0.11317
0.06200,0.11503
0.06300,0.11688
0.06400,0.11874
0.06500,0.12059
0.06600,0.12245
0.06700,0.12430
0.06800,0.12616
0.06900,0.12801
0.07000,0.12987
0.07100,0.13173
0.07200,0.13358
0.07300,0.13544
0.07400,0.13729
0.07500,0.13915
0.07600,0.14100
0.07700,0.14286
0.07800,0.14471
0.07900,0.14657
0.08000,0.14842
0.08100,0.15028
0.08200,0.15213
0.08300,0.15399
0.08400,0.15584
0.08500,0.15770
0.08600,0.15955
0.08700,0.16141
0.08800,0.16327
0.08900,0.16512
0.09000,0.16698
0.09100,0.16883
0.09200,0.17069
0.09300,0.17254
0.09400,0.17440
0.09500,0.17625
0.09600,0.17811
0.09700,0.17996
0.09800,0.18182
0.09900,0.09091
0.10000,0.09091
0.10100,0.09091
0.10200,0.09091
0.10300,0.09091
0.10400,0.09091
0.10500,0.09091
0.10600,0.09091
0.10700,0.09091
0.10800,0.09091
0.10900,0.09091
0.11000,0.09091
0.11100,0.09091
0.11200,0.09091
0.11300,0.09091
0.11400,0.09091
0.11500,0.09091
0.11600,0.09091
0.11700,0.09091
0.11800,0.09091
0.11900,0.09091
0.12000,0.09091
0.12100,0.09091
0.12200,0.09091
0.12300,0.09091
0.12400,0.09091
0.12500,0.09091
0.12600,0.09091
0.12700,0.09091
0.12800,0.09091
0.12900,0.09091
0.13000,0.09091
0.13100,0.09091
0.13200,0.09091
0.13300,0.09091
0.13400,0.09091
0.13500,0.09091
0.13600,0.09091
0.13700,0.09091
0.13800,0.09091
0.13900,0.09091
0.14000,0.09091
0.14100,0.09091
0.14200,0.09091
0.14300,0.09091
0.14400,0.09091
0.14500,0.09091
0.14600,0.09091
0.14700,0.09091
0.14800,0.18367
0.14900,0.18553
0.15000,0.18738
0.15100,0.18924
0.15200,0.19109
0.15300,0.19295
0.15400,0.19481
0.15500,0.19666
0.15600,0.19852
0.15700,0.20037
0.15800,0.20223
0.15900,0.20408
0.16000,0.20594
0.16100,0.20779
0.16200,0.20965
0.16300,0.21150
0.16400,0.21336
0.16500,0.21521
0.16600,0.21707
0.16700,0.21892
0.16800,0.22078
0.16900,0.22263
0.17000,0.22449
0.17100,0.22635
0.17200,0.22820
0.17300,0.23006
0.17400,0.23191
0.17500,0.23377
0.17600,0.23562
0.17700,0.23748
0.17800,0.23933
0.17900,0.24119
0.18000,0.24304
0.18100,0.24490
0.18200,0.24675
0.18300,0.24861
0.18400,0.25046
0.18500,0.25232
0.18600,0.25417
0.18700,0.25603
0.18800,0.25788
0.18900,0.25974
0.19000,0.26160
0.19100,0.26345
0.19200,0.26531
0.19300,0.26716
0.19400,0.26902
0.19500,0.27087
0.19600,0.27273
0.19700,0.18182
0.19800,0.18182
0.19900,0.18182
0.20000,0.18182
0.20100,0.18182
0.20200,0.18182
0.20300,0.18182
0.20400,0.18182
0.20500,0.18182
0.20600,0.18182
0.20700,0.18182
0.20800,0.18182
0.20900,0.18182
0.21000,0.18182
0.21100,0.18182
0.21200,0.18182
0.21300,0.18182
0.21400,0.18182
0.21500,0.18182
0.21600,0.18182
0.21700,0.18182
0.21800,0.18182
0.21900,0.18182
0.22000,0.18182
0.22100,0.18182
0.22200,0.18182
0.22300,0.18182
0.22400,0.18182
0.22500,0.18182
0.22600,0.18182
0.22700,0.18182
0.22800,0.18182
0.22900,0.18182
0.23000,0.18182
0.23100,0.18182
0.23200,0.18182
0.23300,0.18182
0.23400,0.18182
0.23500,0.18182
0.23600,0.18182
0.23700,0.18182
0.23800,0.18182
0.23900,0.18182
0.24000,0.18182
0.24100,0.18182
0.24200,0.18182
0.24300,0.18182
0.24400,0.18182
0.24500,0.18182
0.24600,0.27458
0.24700,0.27644
0.24800,0.27829
0.24900,0.28015
0.25000,0.28200
0.25100,0.28386
0.25200,0.28571
0.25300,0.28757
0.25400,0.28942
0.25500,0.29128
0.25600,0.29314
0.25700,0.29499
0.25800,0.29685
0.25900,0.29870
0.26000,0.30056
0.26100,0.30241
0.26200,0.30427
0.26300,0.30612
0.26400,0.30798
0.26500,0.30983
0.26600,0.31169
0.26700,0.31354
0.26800,0.31540
0.26900,0.31725
0.27000,0.31911
0.27100,0.32096
0.27200,0.32282
0.27300,0.32468
0.27400,0.32653
0.27500,0.32839
0.27600,0.33024
0.27700,0.33210
0.27800,0.33395
0.27900,0.33581
0.28000,0.33766
0.28100,0.33952
0.28200,0.34137
0.28300,0.34323
0.28400,0.34508
0.28500,0.34694
0.28600,0.34879
0.28700,0.35065
0.28800,0.35250
0.28900,0.35436
0.29000,0.35622
0.29100,0.35807
0.29200,0.35993
0.29300,0.36178
0.29400,0.36364
0.29500,0.27273
0.29600,0.27273
0.29700,0.27273
0.29800,0.27273
0.29900,0.27273
0.30000,0.27273
0.30100,0.27273
0.30200,0.27273
0.30300,0.27273
0.30400,0.27273
0.30500,0.27273
0.30600,0.27273
0.30700,0.27273
0.30800,0.27273
0.30900,0.27273
0.31000,0.27273
0.31100,0.27273
0.31200,0.27273
0.31300,0.27273
0.31400,0.27273
0.31500,0.27273
0.31600,0.27273
0.31700,0.27273
0.31800,0.27273
0.31900,0.27273
0.32000,0.27273
0.32100,0.27273
0.32200,0.27273
0.32300,0.27273
0.32400,0.27273
0.32500,0.27273
0.32600,0.27273
0.32700,0.27273
0.32800,0.27273
0.32900,0.27273
0.33000,0.27273
0.33100,0.27273
0.33200,0.27273
0.33300,0.27273
0.33400,0.27273
0.33500,0.27273
0.33600,0.27273
0.33700,0.27273
0.33800,0.27273
0.33900,0.27273
0.34000,0.27273
0.34100,0.27273
0.34200,0.27273
0.34300,0.27273
0.34400,0.36549
0.34500,0.36735
0.34600,0.36920
0.34700,0.37106
0.34800,0.37291
0.34900,0.37477
0.35000,0.37662
0.35100,0.37848
0.35200,0.38033
0.35300,0.38219
0.35400,0.38404
0.35500,0.38590
0.35600,0.38776
0.35700,0.38961
0.35800,0.39147
0.35900,0.39332
0.36000,0.39518
0.36100,0.39703
0.36200,0.39889
0.36300,0.40074
0.36400,0.40260
0.36500,0.40445
0.36600,0.40631
0.36700,0.40816
0.36800,0.41002
0.36900,0.41187
0.37000,0.41373
0.37100,0.41558
0.37200,0.41744
0.37300,0.41929
0.37400,0.42115
0.37500,0.42301
0.37600,0.42486
0.37700,0.42672
0.37800,0.42857
0.37900,0.43043
0.38000,0.43228
0.38100,0.43414
0.38200,0.43599
0.38300,0.43785
0.38400,0.43970
0.38500,0.44156
0.38600,0.44341
0.38700,0.44527
0.38800,0.44712
0.38900,0.44898
0.39000,0.45083
0.39100,0.45269
0.39200,0.45455
0.39300,0.36364
0.39400,0.36364
0.39500,0.36364
0.39600,0.36364
0.39700,0.36364
0.39800,0.36364
0.39900,0.36364
0.40000,0.36364
0.40100,0.36364
0.40200,0.36364
0.40300,0.36364
0.40400,0.36364
0.40500,0.36364
0.40600,0.36364
0.40700,0.36364
0.40800,0.36364
0.40900,0.36364
0.41000,0.36364
0.41100,0.36364
0.41200,0.36364
0.41300,0.36364
0.41400,0.36364
0.41500,0.36364
0.41600,0.36364
0.41700,0.36364
0.41800,0.36364
0.41900,0.36364
0.42000,0.36364
0.42100,0.36364
0.42200,0.36364
0.42300,0.36364
0.42400,0.36364
0.42500,0.36364
0.42600,0.36364
0.42700,0.36364
0.42800,0.36364
0.42900,0.36364
0.43000,0.36364
0.43100,0.36364
0.43200,0.36364
0.43300,0.36364
0.43400,0.36364
0.43500,0.36364
0.43600,0.36364
0.43700,0.36364
0.43800,0.36364
0.43900,0.36364
0.44000,0.36364
0.44100,0.36364
0.44200,0.45640
0.44300,0.45826
0.44400,0.46011
0.44500,0.46197
0.44600,0.46382
0.44700,0.46568
0.44800,0.46753
0.44900,0.46939
0.45000,0.47124
0.45100,0.47310
0.45200,0.47495
0.45300,0.47681
0.45400,0.47866
0.45500,0.48052
0.45600,0.48237
0.45700,0.48423
0.45800,0.48609
0.45900,0.48794
0.46000,0.48980
0.46100,0.49165
0.46200,0.49351
0.46300,0.49536
0.46400,0.49722
0.46500,0.49907
0.46600,0.50093
0.46700,0.50278
0.46800,0.50464
0.46900,0.50649
0.47000,0.50835
0.47100,0.51020
0.47200,0.51206
0.47300,0.51391
0.47400,0.51577
0.47500,0.51763
0.47600,0.51948
0.47700,0.52134
0.47800,0.52319
0.47900,0.52505
0.48000,0.52690
0.48100,0.52876
0.48200,0.53061
0.48300,0.53247
0.48400,0.53432
0.48500,0.53618
0.48600,0.53803
0.48700,0.53989
0.48800,0.54174
0.48900,0.54360
0.49000,0.54545
0.49100,0.45455
0.49200,0.45455
0.49300,0.45455
0.49400,0.45455
0.49500,0.45455
0.49600,0.45455
0.49700,0.45455
0.49800,0.45455
0.49900,0.45455
0.50000,0.45455
0.50100,0.45455
0.50200,0.45455
0.50300,0.45455
0.50400,0.45455
0.50500,0.45455
0.50600,0.45455
0.50700,0.45455
0.50800,0.45455
0.50900,0.45455
0.51000,0.45455
0.51100,0.45455
0.51200,0.45455
0.51300,0.45455
0.51400,0.45455
0.51500,0.45455
0.51600,0.45455
0.51700,0.45455
0.51800,0.45455
0.51900,0.45455
0.52000,0.45455
0.52100,0.45455
0.52200,0.45455
0.52300,0.45455
0.52400,0.45455
0.52500,0.45455
0.52600,0.45455
0.52700,0.45455
0.52800,0.45455
0.52900,0.45455
0.53000,0.45455
0.53100,0.45455
0.53200,0.45455
0.53300,0.45455
0.53400,0.45455
0.53500,0.45455
0.53600,0.45455
0.53700,0.45455
0.53800,0.45455
0.53900,0.45455
0.54000,0.54731
0.54100,0.54917
0.54200,0.55102
0.54300,0.55288
0.54400,0.55473
0.54500,0.55659
0.54600,0.55844
0.54700,0.56030
0.54800,0.56215
0.54900,0.56401
0.55000,0.56586
0.55100,0.56772
0.55200,0.56957
0.55300,0.57143
0.55400,0.57328
0.55500,0.57514
0.55600,0.57699
0.55700,0.57885
0.55800,0.58071
0.55900,0.58256
0.56000,0.58442
0.56100,0.58627
0.56200,0.58813
0.56300,0.58998
0.56400,0.59184
0.56500,0.59369
0.56600,0.59555
0.56700,0.59740
0.56800,0.59926
0.56900,0.60111
0.57000,0.60297
0.57100,0.60482
0.57200,0.60668
0.57300,0.60853
0.57400,0.61039
0.57500,0.61224
0.57600,0.61410
0.57700,0.61596
0.57800,0.61781
0.57900,0.61967
0.58000,0.62152
0.58100,0.62338
0.58200,0.62523
0.58300,0.62709
0.58400,0.62894
0.58500,0.63080
0.58600,0.63265
0.58700,0.63451
0.58800,0.63636
0.58900,0.54545
0.59000,0.54545
0.59100,0.54545
0.59200,0.54545
0.59300,0.54545
0.59400,0.54545
0.59500,0.54545
0.59600,0.54545
0.59700,0.54545
0.59800,0.54545
0.59900,0.54545
0.60000,0.54545
0.60100,0.54545
0.60200,0.54545
0.60300,0.54545
0.60400,0.54545
0.60500,0.54545
0.60600,0.54545
0.60700,0.54545
0.60800,0.54545
0.60900,0.54545
0.61000,0.54545
0.61100,0.54545
0.61200,0.54545
0.61300,0.54545
0.61400,0.54545
0.61500,0.54545
0.61600,0.54545
0.61700,0.54545
0.61800,0.54545
0.61900,0.54545
0.62000,0.54545
0.62100,0.54545
0.62200,0.54545
0.62300,0.54545
0.62400,0.54545
0.62500,0.54545
0.62600,0.54545
0.62700,0.54545
0.62800,0.54545
0.62900,0.54545
0.63000,0.54545
0.63100,0.54545
0.63200,0.54545
0.63300,0.54545
0.63400,0.54545
0.63500,0.54545
0.63600,0.54545
0.63700,0.54545
0.63800,0.63822
0.63900,0.64007
0.64000,0.64193
0.64100,0.64378
0.64200,0.64564
0.64300,0.64750
0.64400,0.64935
0.64500,0.65121
0.64600,0.65306
0.64700,0.65492
0.64800,0.65677
0.64900,0.65863
0.65000,0.66048
0.65100,0.66234
0.65200,0.66419
0.65300,0.66605
0.65400,0.66790
0.65500,0.66976
0.65600,0.67161
0.65700,0.67347
0.65800,0.67532
0.65900,0.67718
0.66000,0.67904
0.66100,0.68089
0.66200,0.68275
0.66300,0.68460
0.66400,0.68646
0.66500,0.68831
0.66600,0.69017
0.66700,0.69202
0.66800,0.69388
0.66900,0.69573
0.67000,0.69759
0.67100,0.69944
0.67200,0.70130
0.67300,0.70315
0.67400,0.70501
0.67500,0.70686
0.67600,0.70872
0.67700,0.71058
0.67800,0.71243
0.67900,0.71429
0.68000,0.71614
0.68100,0.71800
0.68200,0.71985
0.68300,0.72171
0.68400,0.72356
0.68500,0.72542
0.68600,0.72727
0.68700,0.63636
0.68800,0.63636
0.68900,0.63636
0.69000,0.63636
0.69100,0.63636
